sentence,label
best of all the wmas ( i have a lot of them ) sound great . ,1
"the scroll wheel , to be blunt , sucks . ",0
i 'm very pleased with my zx so here 's a quick review . ,1
only downside is when taking pictures in low-light conditions without the flash . ,0
t-mobile wasn 't upfront about some of the terms to qualify for the rebate . ,0
another good thing is that this camera seems to introduce much less noise in dark places than others i 've seen . ,1
"the g3 is loaded with many useful features , and unlike many smaller digital cameras , it is easy to hold steady when using slower shutter speeds . ",1
"the xtra improves upon the zen nx with a larger , now-blue backlit screen , which is infinitely better . ",1
"remember , this phone uses an operating system - symbian . . . and it 's feature-rich w/ 65k colors . ",1
"for some this might be a problem , but for the price of a 30 gig ipod , you can get a 60gb nomad , the ipod simply pales in comparison . ",1
and for those that are int rested the recharger works anywhere in the world ( and is quite small ) . ,1
"my old siemens s56 , on the other hand , worked beautifully with all of the above . ",0
the interface took a little getting used to . ,0
this unit was working fine for the 1st month and a half and then the color signal disappeared . ,0
the depth adjustment and bit changing is much easier on the m12v than it was on my old router . ,1
"i could probably use a trash can and be ok at this point , but this pr duct seems to work very well so far . ",1
negatives of the player itself : you need to do a little work before having full enjoyment of this player . ,0
speakerphone - loud and clear has some nice extra features like currency converter and a stopwatch . ,1
"for one thing , the diapers always get jammed in it . ",0
"all the `` cool `` features of the mini , but with 20gb instead of 5 . ",1
it also has a voice recorder and fm radio that you can only get on an ipod if you but an adapter seperately . ,1
"this camera has canon 's great calorimetry , plus what you see in the lcd is what you get . ",1
"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the `` year `` field . ",0
i have noticed an odor ( one the i expected ! . ) when unloading the diaper champ but at least you don 't smell anything every time you use it . ,0
"great reception , visibility and interface ( may be complicated by others ) . ",1
it is currently permanently mounted ( 3 years now ) in my router table and will most likely stay there until its shot . ,1
"nothing has broken on it , and it plays all the dvds i have . ",1
"there were no other obvious setup instructions - though there was a soft copy manual , it did not give an answer readily on what do to . ",0
this is a fantastic tool to use . ,1
"along the way we compared it to my wife 's t720i and the 6600 was superior in terms of battery life , connectivity bars and features . ",1
"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability - this is a phone that isn 't easy to out-grow . ",0
norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from . ,1
"i have had the nomad jukebox for about three weeks now , and i am very happy with it . ",1
video recording is limited at just 9 seconds . ,0
3 no voice recorder -- this has also become an important and popular feature that the ipod unfortunately doesn 't have . ,0
"then the most disappointing was trying to use viper raised panel bits that just barely fit , and i mean just barely . ",0
"considering the price and specs , this might be the best buy out there for a large memory mp3 player . ",1
there seem to be fewer collisions and dropped packets as i read from the router logs than with my old dlink router . ,1
"the software with the ipod includes itunes , which allows you to play the music on your computer , rip cds onto your computer , and move your music from the computer to the ipod . ",1
"if you are looking for a small camera to throw in your pocket , take great pics and video , get the sd500 . ",1
but this by far is the best phone out there right now ! . ,1
its not a perfect system but its a very good one . ,1
"this is the mp3 player with everything i need . as long as it lasts me a good three years , i 'm satisfied . ",1
i like the size and shape . ,1
"b ) the lens cover is surely loose , i already accidently finger-printed the len a few times , and au lens ti gt and cause potential damage . ",0
"so , you might inquire , why don 't they make it a first priority to carefully , simply explain how download music from your music library to their device ? . ? . ? . this seems academic to me . ",0
compatibility with other devices is excellent too ; . i 've only found one 11b device that won 't work with its mixed mode ( and it won 't work with *anyone 's* mixed mode ) . ,1
"it has great battery life , fm radio , excellent signal , hands free speakerphone ( which i have to say is probably my favorite function ) and downloadable java apps . ",1
"the software included is an easy installation and you have the option of using the creative software , windows media player 10 , or simply windows explorer to move music back and forth between your zen touch . ",1
the diaper champ is so simple that my toddler loves to put his own diapers in the diaper champ and flip over the handle . ,1
"the fact that the `` 0 `` key is the space key for text input is a bit confusing , as many phones use the `` # `` key instead . ",0
this phone doesn 't include phone card calling . ,0
"features : click wheel to navigate ; . ability to work with windows or mac ; . optional back lighting ( you can have it on all the time , or have it shut off to save battery power after 5 , 10 , or 20 seconds ) ; . ability to download pda info ; . automatic or manual download from itunes when ipod is plugged into your computer . ",1
most of them are already switched to apex and they are happy . ,1
"the only downside i have found with this phone is that it is a bit slow to react , meaning when i push the contacts button , it takes a while to load , this is true for almost all the menus and programs on the phone . ",0
"in the hands of someone who does n 't , it will yield good results on idiot program / auto mode . ",1
"my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units . ",0
"all in all , this is a wonderful device . ",1
the ease of use of the ipod is a major attribute . ,1
the sound quality is excellent and the speaker phone couldn 't be easier to use . ,1
"solid , squeak-free , large screen . ",1
"they are sensitive and accurate ( perhaps too accurate , it senses through t-shirt cloth , but the touchpad can be locked ) , but easy to clean , unlike buttons . ",1
i was willing to live with the larger size ( inconvenient on the road ) but the durability was a big zero . ,0
"when you dial a number , you 'll need to check the screen to see that the number entered is correct . ",0
other things that i miss are voice-activated dialing and a standard 2 . 5 mm headset jack . ,0
the good : small size ; . durable-seeming metal case ; . easy to use ; . visually distinctive ; . good picture quality ; . fast usb connection ; . mostly intuitive operation ; . really cool photostitch software that knits pictures together to give wide panoramas . ,1
same story as everybody else when trying to get service from apex - nothing . ,0
"from the speakerphone that can be used up to 15 feet away with clarity , to the downloadable poly-graphic meg atones that adds a personal touch to this nifty phone . ",1
this doesn 't affect standard mp3 files - just subscription wma files . ,0
- the unit is easy to use and intuitive . ,1
"its just as fast as the included creative software , but much less invasive , and overall better looking . ",1
i then realized a major design flaw . ,0
"i have ripped over 100 songs from my cd collection and it was so easy and fast , and they all sound great . ",1
the in ital setup of the router was simple . ,1
i 've had this player for more than 4 months and i 'm very happy with it . ,1
"if you want to work wirelessly , this router does just what you want it to do and my geek friends say that the security is as good as it gets right now . ",1
"it 's a great looking , easy-to-use device but it 's the sound quality which is truly amazing -- far better than my sony mini-disc player . ",1
is it necessary to scan my ms money database when i close the program ? . ,0
"the 6610 excels as a cell phone , thank god . ",1
"maybe it is my lack of experience , but i found shots with this camera very disappointing . ",0
and it 's the largest diaper pail i 've seen without taking up more floor space . ,1
i 've got a buddy who 's trying to offload his almost new $ 300 systematic because he saw what this router can do . ,1
the navigation takes so much time that it would eventually drive you crazy . ,0
it also lets you remove songs from the play order . ,1
"4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera . ",1
the display and brightness on this phone is quite extraordinary . ,1
"yeah i agree the earbuds are pretty crap , replace them . ",0
"finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best . ",0
we have had this product for over a month and yesterday it stopped working . ,0
wo n 't play a lot of discs . ,0
"i tried to use the fm radio option , but it doesn 't seem to really pick up the stations i listen , however i am going to try it in a different location , it may have just been my residential location . ",0
3 . play java games on it . ,1
i love this pail ! . ,1
no other color phone has the combination of features that the 6610 offers . ,1
3 months of use and it no longer recognizes anything . ,0
i also tend to like the sliding cover/on switch found on many compact ps cameras since it 's much faster and easier to power on if you need to take that instant shot . ,1
"manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding . ",1
"this time , it started the installation process , then i left for work . i think it will work . i hope it will work . ",0
the edge guide has a nice micro adjust feature that works well . ,1
can 't beat carrying 500-cd collection with me wherever i go . ,1
"overall , if you know what basic steps to take , it was not difficult to connect , and the s/w worked well to connect . ",1
"i researched and researched between getting the canon s20 or the canon s100 , and of course i got the latter ! . ",1
7 ) chic look and good build - the player comes in a compact form with a metal face plate . ,1
"in my opinion it 's the best camera for the money if you 're looking for something that 's easy to use , small good for travel , and provides excellent , sharp images . ",1
let the champ win you over ! . ,1
"navigation could be better , but there is n 't really anything the zen xtra can 't do once you 've gotten comfortable with it . ",0
its compact and has rounded edges . ,1
each battery lasts about 10-11 hours . ,1
the bass is deep and the treble is clear . ,1
3 ) 4x zoom is nice ,1
"you can 't change the battery , so i don 't know what i 'm going to do in a year or so . ",0
just received this camera two days ago and already love the features it has . ,1
the volume . ,0
"it was a very quick setup and installation , in fact the disc that it comes with pretty much makes sure you cant mess it up . ",1
"just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr-like camera , its 4 megapixel and ( almost ) full manual control gives the pictures a touch of brilliance . ",1
"it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! . ",1
"there is an alarm , i still havent used it yet , but it should be good . ",1
a few of my work constituents owned the g2 and highly recommended the canon for picture quality . ,1
forget about the sleek looks if it can 't play some of your real dvds . ,0
this is the best purchase i 've made in a very long time . ,1
and so far have not had any problems with dvds not being able to play . ,1
"for example , in auto mode you can 't use the flash redeye reduction , you must be in manual mode for that . ",0
the service from the supplier was exceptional . ,1
"when it came down to it , the price on this player is hard to beat . ",1
i also put a bend in the wrench so i can remove and install bits from the top of the table . ,0
i particularly like the way it aids me in taking my macro shots . ,1
in my opinion the worst issue on this phone is the side-mounted volume control . ,0
2 it is easy enough for my grandmother to use . ,1
"i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else . ",1
"also , with one click you can help train your spam killer . ",1
the sliding latch is does not stay in place . ,0
it 's also easy to empty out . ,1
we really enjoyed shooting with the canon powershot sd500 . ,1
"i installed , activated and registered nis 2004 without issue . ",1
"the hitachi m12v is a dream to work with , smooth starts , adjustable speeds , micro-adjustable depth , and plenty of power to spare . ",1
"there 's even an equalizer ( under `` settings `` ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , `` deep `` , and electronic . ",1
i also love that you can flip the device with one hand . . . ,1
+ i had no problem using musicmatch software already on my computer to load songs and albums onto this unit ,1
"you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed . ",1
"one beef is the scroll , it does n 't work as well as i 'd like . ",0
"the screen is quite big ( between all hand phone ) , but the just about 65000 color . ",1
the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk . ,1
it was impossible to change the speed with just my fingers . ,0
it was a symantec error . ,0
": ! . ok , score 7 . 0 oh yes , the newest color of this phone is quite cool . ",1
i did not managed to make creative nomad explorer to work . ,0
i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept . ,0
"at the very least , a sturdier more protective carrying case would be nice . ",0
it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! . ,1
"just easily drag and drop files into the nomad explorer and from there you easily alter id tags and sort your music according to your liking , by artist , song title , genre , etc . ",1
"flash - as with all built-in flashes in small cameras , you get over illuminated main subjects with depth being lost . ",0
"i use it in the table ( never take the springs out - just attach the fine adjustment knob ) , in my woo drat and freehand and it works great in all circumstances . ",1
the blue light also makes this player one of the most fashionable in the market also . ,1
navigation is a bit tricky and takes getting used to but the included pdf instructions cover the operation pretty well . ,0
"00 % good though , and the zen does have a few drawbacks . ",0
a wise investment for the pocketbook & for the nose ! . ! . ! . ,1
the radio and voice recording are nice . ,1
"when i finally got it working , it only worked properly for many a month . ",0
"the 4300 comes with excellent easy to install software i use it on xp and win98 without problem , battery charger , usb and video cable . ",1
apex does n 't answer the phone . ,0
"if you 've been listening to cd 's in your car for awhile , dealing with the drop-off in sound quality may take some getting used to . ",0
"also , diapers tend to stay in the middle , causing the pail to get backed up . ",0
"the plusses are the features , look , good signal and battery life , memory size and robustness . ",1
i highly recommend this phone to anyone . ,1
it also works just fine for international calls . ,1
"all i have to say is that the pics i get with my sd500 are both rich and color and high in detail , the user interface is awesome , the battery charger is tiny and super light and sd cards are relatively cheap and getting cheaper all the time . ",1
usb 2 . 0 - very fast ,1
"the nokia 6600 is a great phone , good games , good camera . ",1
"best phone i 've ever owned , period . ",1
"while i was trying to play half life 2 it started popping up with `` alerts `` every twenty seconds ( literally ) , warning me my antivirus protection was off . ",0
"so far i have used all of the above-mentioned features , and find them well designed , and easy to understand . ",1
"the router has plenty of power for any type of bit or wood i need to cut , and the speed control knob is easy to get to . ",1
"1 speakers at home , i rarely use it with the earbuds , though they are much better than the ones you normally get with other mp3 players . ",1
it has great incredibility . ,1
too bad the product is cumbersome and intertwined trying to do so much at one time . ,0
the lcd screen pulls out and rotates in any direction for easy pictures . ,1
"with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster . ",1
"for me , it is as important that the tool be comfortable to use as it is that it produce a high-quality result . ",1
"it is slightly larger than an ipod , no doubt about it . ",0
i love the performance and features of this router . ,1
2 ) the champ uses regular store bags . ,1
"if you bring up an album , but absolutely hate some of the tracks , the zen will allow you to delete that from the playing order . ",1
downside : it takes a long time to start up . ,0
"overall , i 'm giving this 5 stars as i 've seen nothing of the problems people have repeatedly cried havoc over , but as i 've only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too . ",1
2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer ) ,1
it also has unproven battery life . ,0
feels solid in hand . ,1
"the remote is okay , but i am not a fan of remotes with tiny buttons . ",0
and it fits right in my pocket much easier than my old s30 . ,1
best in class . ,1
it seems to me that after the focus and metering are complete there is quite a lag before the shutter ? . ,0
oh . . . and file transfers are fast & easy . ,1
"for more than a year , and it is totally reliable . ",1
but this does work even if you turn off the lcd viewing -- great battery saver . ,1
as far as dealing with network access of other computers this router is pretty good given the price- remember this router is the same one that was released right when the g standard was introduced to the market . ,1
this did n 't bother me too much because it 's still a decent size . ,1
this is my first mp3 player and i am so impressed with what such a small device can do . ,1
"8 ) creative mediasource , although not as sleek looking as windows media player , is effective in organizing your collection and is linked to a good cb service ( gracenotes ) . ",1
first of all the player 's sound quality is superior to the ipod . ,1
"battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have . ",1
why bother when it works perfectly with media player 10 ? . ,1
"all-in-all , i believe this is arguably the best non-slr digital camera on the market . ",1
it fits in your pocket . ,1
"get it , it 's woth every penny ! . ! . ",1
"of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay $ 30 per incident . ",0
"recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately . ",1
"then my dvds would stop playing in the middle , or not even be read at all . ",0
i tried e-mailing apex and they come back saying undeliverable . ,0
"so far , the anti-spam feature seems to be very good . ",1
"seems to read most dvds fine , and reads quietly ( i had a pioneer player that had fairly loud disc spin noise ) . ",1
im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use ) ,1
i use the same store-brand tall kitchen trash bags i already use in the kitchen for it -- no special `` diaper `` trash bags necessary . ,1
"4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add-on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance 's stamp of approval ( two thumbs up ! . ) ",1
i immediately had problems getting the player to recognize two of my favorite dvds . ,0
+ / - sound quality was good but it was going to take some tweaking with settings to try to make it great . ,1
"on the downside , i think the interface takes some getting used to and the zen software ! . ",0
"i forgot , the case does n 't fit . ",0
the last problem i found with this camera was the macro function . ,0
took hundreds of pictures and they were great . ,1
6600 looks and feels nice . ,1
"the headphones have great sound and durability and mine came with some extras when i bought it ( a stand , a belt hook , charger ) that i know doesn 't come with every one . ",1
"it works well enough ( so far ) for me to be satisfied with it , and it 's possible that i 'm missing something . ",1
"it wo n 't play 80 % of my movies , which are all store bough ten . ",0
the only thing i don 't like is the small size ( 8 meg ) memory card that comes with it . ,0
extremely convenient . ,1
i like it 's shape and it 's keypad and joystick . ,1
its easy to use and the sheer fun of being able to use an array of nikon accessories like the telephoto and wide-angle lenses is the proverbial icing on the cake . ,1
"it is amazingly small , it 's hard to believe all that has been packed into this camera . ",1
"the karma is only $ 5 more , it 's small , had a 20 gig drive and supports more formats including gog . ",0
but not good enough for me . ,0
battery life is ok . ,1
the fact that you can assign ringtones to people and/or groups is really cool . ,1
"the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject . ",1
after about an hour it starts skipping like the dvd 's are dirty . ,0
"back in may 2004 , when i first reviewed this , it had taken me over 16 hours to install and run . ",0
"for the hobbiest , it 's probably a nice buy . ",1
"this camera has a cool stitch pictures feature , to find out more just log on to canon 's website . ",1
because this camera is beautiful . ,1
"the battery stays charged for a long time , and takes no more than 2 or 3 hours at most to fully recharge via the included ac adapter . ",1
getting files onto it is quick and painless . ,1
pi ii 1ghz 512mb rd ram windows xp pro 80gb hd i was able to uninstall nis 2003 and install nis 2004 with no trouble . ,1
the player looks so much better when you 're actually holding it . ,1
mine generally requires a charge every 48 hours or so and i don 't really talk on it that much . ,0
"it is just a tad small to hold to your ear with your shoulder , but that is solved with the very comfortable handsfree ear-piece which is included . ",1
perfect size ! . beats the competition by leaps and bounds . ,1
2 ) no games - it has a cool screen - why not use it . ,0
we use regular kitchen sized garbage bags . ,1
"the camera is as easy to use as a point and shoot , and with instant review on the lcd screen , you can retake any flubbed shots on the spot . ",1
they have the worst service of any of the major companies . ,0
no need to pay for the special refills that the other brands require ! . ,1
"2 ) nice features , like web browser , camera , video recorder , speaker phone ( very usefully ) , clear voice reception . ",1
the plunge action isn 't smooth unless you make it so . ,0
i didn 't have any major problems installing this software . ,1
"i bought this little guy a few weeks back , and i have to say that i never had so much fun with a new toy as this . ",1
the software is great . ,1
i love this player and am extremely happy with my decision . ,1
"but if you want a great deal and a great mp3 player , get the nomad . ",1
"i have come across many other beginner cameras that i prefer over this camera , but the thing you have to keep in mind about this camera is the size . ",1
the player is smaller than you think . ,1
overall it is the best camera on the market . ,1
"so , i 've had it for a month , and the headphone jack went out . ",0
"- the unit itself its well structured , with just the buttons you need and none you do n 't . ",1
norton internet security 2004 is one of the more buggy implementations . ,0
"unlike my 3 other mp3 players , this thing will only work properly if you have id3 tags on all of your tracks . ",0
"the ipod comes formatted for the mac , but within seconds of plugging it into a pc , is automatically reformatted for windows . ( the hp version comes with windows formatting , and takes seconds to change to mac . ) although the ipod can be changed from one format to another , you will lose all of your music and data when doing so . ",0
i think this is it 's biggest flaw . ,0
who wants to go through the hassles of loading software onto a `` foreign `` computer just to move over some simple ( * . txt ) files ? . ,0
we keep the diaper champ in our daughter 's nursery and her room definitely does not smell like dirty diapers . ,1
creative did well on its rechargeable battery feature . . ,1
"i have to move pictures off of it every day so i have room for more pictures the next , and i don 't have enough money to buy the 256 meg card that i 've had my eye on for a while . ",0
3 . it never smelled - at all . ,1
"5 ) the cheap , user-replaceable battery ( $ 50 from creative ) is a great advantage over the ipod 's battery which costs $ 100 to replace . ",1
"i loved this product when i first got it - great sound , easy to use ( even though i agree that the software was n 't the best ) and held enough songs to suit any mood . ",1
11 ) minimal pause between songs - less than that on other devices - good achievement for a hard-drive based player ,1
this new click wheel ipod allows you to navigate through the menus and song via a touch-wheel for scrolling and click-able buttons for selection . ,1
i 'm amazed at the photo quality -- prints are indistinguishable from 35mm prints . ,1
"i downloaded and updated the firmware , and followed the easy setup instructions . ",1
also i like the position of all the controls and the fact that it doesn 't have any extra knobs or gizmo 's . ,1
"personally , i am very pleased with the diaper champ . ",1
the creative labs zen xtra has all the features the i-pod has and if you get if from amazon your only going to pay $ 300 for this great player . ,1
the keys are laid out normal so there is no guessing . ,1
3 . the nokia 6600 has a brilliant java interface . ,1
im a more happier person after discovering the i/p button ! . ,1
i absolutely love it . ,1
"first , let me say that i got the 20gb ipod for christmas , and i most likely would not have spent the $ 300 myself . ",0
"but if i installed either one of these norton products , neither works after installation ? . ",0
"well , i have an ipod mini - and i really like it , but all in all , i like the zen micro more . ",1
and we still love it ! . ,1
"if you are looking for an upgrade , this is definitely the phone for you . ",1
3 . the remote capture and file viewer software bundled for photo capture is mind-blowing . ,1
all you have to do is click one button on the router configuration window and the router automatically senses the devices and configures the network . ,1
"however , in my mind , $ 299 is a lot to pay for a device that will only last 18 months . ",0
this process can be very annoying and unsafe when you are driving a stick shift on the highway . ,0
the new drivers on cannon 's site do not help at all but try them if you want they have made me have to use the backup software . ,0
the setup and transfer process was cake for me . ,1
we 've purchased 3 universal remotes so far-all claiming to work `` apex `` dvd players and none worked . ,0
"20 gb or 40 gb ? . the pros of the 40 gb : comes with a `` dock station `` and double storage space ( 10 , 000 songs ) . ",1
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini . ,1
5 ) its focusing system is also very flexible . ,1
it is very simple to import via photo 2 and then move them to photoshop . ,1
"but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful- it 's a built-in way of keeping the bag manageable upon emptying . ",1
"however , the main problem that i think is the with the sound quality . ",0
it seemed as if we were emoting the pail everyday and it was in no way odorless . ,0
the darn thing works as promised and it 's amazingly cheap too . ,1
5 stars all the way ! . ,1
"i use it on a router table , and it is works well . ",1
overall i like it . ,1
"- bright , visible screen ",1
"i found best results in most situation with manual/center auto focus , manual mode , iso 100 ( shorter aperture-time , so more often sharper images as with iso 50 ) , auto white balance ( auto white balance is better than of the other canon cameras i have and they already do very-well ) . ",1
"otherwise , get a smaller single speed router , which will be much easier to use freehand and is all you need for smaller diameter bits . ",0
"i have not played with all the features yet , but the camera is easy to use once you get used to it . ",1
"this version of internet security 2004 , is beyond hope . ",0
"i am ripping my cd collection into 160 kbps wma files ; . this gives an average of around 60-65 mb per cd , good for about 900 cds in the ~ 57 , 000 mb of free memory available to me . ",1
"- equipment included is average , but that is n 't a big deal since thats not what you are buying it for . ",1
"i compared it to other cd players ( two models of panasonic , rio & samsung ) and they were no way even near zen micro . ",1
"it comes with an adapter to plug into the wall , which i hear is a step up from the other ipods , which require you plug it into a computer to charge it . ",1
it has a classic design yet looks hip . ,1
"yes , the features are numerous . ",1
"next , the big reason not to buy any norton product : if there 's a problem with it , norton charges $ 30 to even tell them about it . ",0
take quick pictures with excelent resolution ,1
it was ( i sold it after a few months ) too expensive for the shots that i got . ,0
this camera takes amazing pictures and its size can not be beat . ,1
"freebies you get : a cradle with detachable stand and belt clip , some thing very handy and useful . ",1
there technical service isn 't helpful either ; . they just read what 's on their website and charge you $ 50 ( + toll fees ) to do it . ,0
"it 's a highly rated , kick ass firewall program that 's bundled with the venerable norton antivirus , plus extras ( like norton antispam & norton parental control ) that make this security suite a must-have for people who have broadband internet access . ",1
i 'd say that this camera is perfect . ,1
i have found that the interface on the nomad is very easy to use if you have a basic knowledge of a computer . ,1
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self-timer . ,1
if it weren 't so big i would probably by another since no shop is complete without a handful of routers . . ,0
thank you apple ! . you make fabulous products . ,1
"not only is it more affordable , but its a better player for windows , which is what i have . ",1
"this thing is great , i like to use it to pick up tough stains on my counter top and also to listen to my old 8-track records . ",1
"first , the zen lets you sync to more than one computer . ",1
"you of course have some good customization options with the unit as well ( sound presets , navigating options , playlists , etc ) . ",1
"service is great as far as i can tell , features work like a charm , ringtones are high quality if you buy them from t-mobile and aim is great . ",1
"nice machines , but i consider their quality pretty low now . ",0
"no more banner ads , pop-ups , and the reliable antivirus . ",1
"other than that , this is a perfect phone for those of us with no patience for flips . ",1
"anyway , my wife got this for me for my birthday and i love the thing . ",1
the documentation is much better than the documentation that came with the 11b router -- i needed a lot of help from linksys technical assistance to set that one up . ,1
"to install that version you have to uninstall from the window registery anything called symantec or nortron , . . . also from the common files in the program folder the symantec folder has to be deleted . ",0
"2 . battery life is over 4 . 5 hours , compared to about 2 . 5 hours for the g2 or the 2 hours for most nikon 's . ",1
"ripping the songs , even with my 1 . 1 usb connection is still very quick , and the quality is very good . ",1
"it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx . ",1
"i just went on a quick photo shoot in nyc 's central park today , and what a bunch of beautiful photos i took , if i do say so myself ( and i do ! . ) ",1
great camera . ,1
"apple has definately fulfilled its reputation in making quality equipment , and surprisingly wasn 't as expensive as its reputation normally holds . ",1
"i just replaced my old linksys router with this one , turned everything on in the right order , and it was up and running with no problems . ",1
"still , that 's enough time that i 'm still satisfied , if a bit grouchy with creative 's over hyped promises . ",0
i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright . ,1
"the games are decent , but u only get 2 to start off with . ",1
i will never use all the `` whistles and bells `` this machine is capable of . ,1
the sound is not loud enough when i play back the video clips on the camera . ,0
the diaper champ turns the smelly diaper into `` what diaper smell `` in less time than that . ,1
i thought it was kind of steeply priced at that time . ,0
yes the included earphones suck but everyone replaces them anyway . ,0
- no proprietary headset jack ,0
i 've had this camera just over 2 years and it takes pretty good pictures . ,1
